,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
165,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)","If roses are given out during Breaking Bad, then it is on Monday at 8 pm.","∀x ∀y ((Rose(y) ∧ GivenOutOn(y, tv) ∧ On(tv, x) ∧ From(y, breakingBad)) → MondayAt8PM(x))",True,804,"exists x (show(x) and airingaton(x, 8pmmonday) and givenouton(x, rose, tv))
forall x (show(x) and givenoutonat(rose, tv, x) implies thebachelor(x))
forall x (thebachelor(x) implies portray(x, lifeofrealpeople))
forall x (portray(x, liveofrealpeople) implies realitytvshow(x))
show(breakingbad)
not realitytvshow(breakingbad)","forall x forall y ((rose(y) and givenouton(y, tv) and on(tv, x) and from(y, breakingbad)) implies mondayat8pm(x))"
166,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",Heinrich Schmidt was German or Russian or both.,German(heinrichSchmidt) ∨ Russian(heinrichSchmidt),True,323,"german(heinrichschmidt) and politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) and member(heinrichschmidt, nazireichstag)",german(heinrichschmidt) or russian(heinrichschmidt)
167,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",Some German politician was part of both the Prussian State Parliament and the Nazi Reichstag.,"∃x (German(x) ∧ Politician(x) ∧ Member(x, prussianStateParliament) ∧ Member(x, naziReichstag))",True,324,"german(heinrichschmidt) and politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) and member(heinrichschmidt, nazireichstag)","exists x (german(x) and politician(x) and member(x, prussianstateparliament) and member(x, nazireichstag))"
168,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",No politicians are part of the Nazi Reichstag.,"∀x (Politician(x) → ¬Member(x, naziReichstag))",False,325,"german(heinrichschmidt) and politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) and member(heinrichschmidt, nazireichstag)","forall x (politician(x) implies not member(x, nazireichstag))"
169,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))",Colorectal cancer is a kind of severe cancer,SevereCancer(colorectalCancer),Uncertain,1032,"forall x (deadlydiseases(x) implies comewith(x, lowsurvivalrate))
forall x (severecancer(x) implies deadlydiseases(x))
forall x (bileductcancer(x) implies severecancer(x))
forall x (cholangiocarcinoma(x) implies bileductcancer(x))
forall x (mildflu(x) implies not comewith(x, lowsurvivalrate)) 
not (bileductcancer(colorectalcancer) and comewith(colorectalcancer, lowsurvivalrate))",severecancer(colorectalcancer)
170,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))","If colorectal cancer is a kind of bile duct cancer or a form of Cholangiocarcinoma, then colorectal cancer is a kind of bile duct cancer and a kind of mild flu.",¬(BileDuctCancer(colorectalCancer) ∨ Cholangiocarcinoma(colorectalCancer)) ∨ (BileDuctCancer(colorectalCancer) ∧ MildFlu(colorectalCancer)),True,1033,"forall x (deadlydiseases(x) implies comewith(x, lowsurvivalrate))
forall x (severecancer(x) implies deadlydiseases(x))
forall x (bileductcancer(x) implies severecancer(x))
forall x (cholangiocarcinoma(x) implies bileductcancer(x))
forall x (mildflu(x) implies not comewith(x, lowsurvivalrate)) 
not (bileductcancer(colorectalcancer) and comewith(colorectalcancer, lowsurvivalrate))",not (bileductcancer(colorectalcancer) or cholangiocarcinoma(colorectalcancer)) or (bileductcancer(colorectalcancer) and mildflu(colorectalcancer))
171,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))","Colorectal cancer is a form of Cholangiocarcinoma and it is a kind of mild flu or a kind of bile duct cancer, or all of the above.",Cholangiocarcinoma(colorectalCancer) ∧ (MildFlu(colorectalCancer) ∨ BileDuctCancer(colorectalCancer)),False,1034,"forall x (deadlydiseases(x) implies comewith(x, lowsurvivalrate))
forall x (severecancer(x) implies deadlydiseases(x))
forall x (bileductcancer(x) implies severecancer(x))
forall x (cholangiocarcinoma(x) implies bileductcancer(x))
forall x (mildflu(x) implies not comewith(x, lowsurvivalrate)) 
not (bileductcancer(colorectalcancer) and comewith(colorectalcancer, lowsurvivalrate))",cholangiocarcinoma(colorectalcancer) and (mildflu(colorectalcancer) or bileductcancer(colorectalcancer))
172,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor eats salads regularly.,"RegularlyEat(taylor, salad)",Uncertain,941,"forall x (regularlyeat(x, salad) implies consciousabout(x, health) and consciousabout(x, eatingghabit))
forall x (grewupin(x, health-consciouschildhoodhome) implies regularlyeat(x, salad))
forall x (fulfill(x, dailynutritionalintake) implies grewupin(x, health-consciouschildhoodhome))
forall x (disregard(x, physicalwellbeing) implies not (consciousabout(x, health) and consciousabout(x, eatinghabit)))
forall x (visitdaily(x, gym) implies fulfill(x, dailynutritionalintake))
not (growupin(taylor, health-consciouschildhoodhome) xor disregard(taylor, physicalwellbeing))","regularlyeat(taylor, salad)"
173,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor visits the gym at least once a day.,"VisitDaily(taylor, gym)",False,942,"forall x (regularlyeat(x, salad) implies consciousabout(x, health) and consciousabout(x, eatingghabit))
forall x (grewupin(x, health-consciouschildhoodhome) implies regularlyeat(x, salad))
forall x (fulfill(x, dailynutritionalintake) implies grewupin(x, health-consciouschildhoodhome))
forall x (disregard(x, physicalwellbeing) implies not (consciousabout(x, health) and consciousabout(x, eatinghabit)))
forall x (visitdaily(x, gym) implies fulfill(x, dailynutritionalintake))
not (growupin(taylor, health-consciouschildhoodhome) xor disregard(taylor, physicalwellbeing))","visitdaily(taylor, gym)"
174,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor neither grew up in a health-conscious childhood home nor does she visit the gym at least once a day.,"¬GrowUpIn(taylor, health-consciousChildhoodHome) ∧ ¬VisitDaily(taylor, gym))",True,943,"forall x (regularlyeat(x, salad) implies consciousabout(x, health) and consciousabout(x, eatingghabit))
forall x (grewupin(x, health-consciouschildhoodhome) implies regularlyeat(x, salad))
forall x (fulfill(x, dailynutritionalintake) implies grewupin(x, health-consciouschildhoodhome))
forall x (disregard(x, physicalwellbeing) implies not (consciousabout(x, health) and consciousabout(x, eatinghabit)))
forall x (visitdaily(x, gym) implies fulfill(x, dailynutritionalintake))
not (growupin(taylor, health-consciouschildhoodhome) xor disregard(taylor, physicalwellbeing))","not growupin(taylor, health-consciouschildhoodhome) and not visitdaily(taylor, gym))"
175,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The world championships is a sporting event.,SportingEvent(champs),Uncertain,147,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",sportingevent(champs)
176,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The last summer Olympic games were not in Tokyo.,¬LastSummerOlympics(tokyo),False,148,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",not lastsummerolympics(tokyo)
177,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The United States won the most medals in the last summer Olympic games.,"∃x (LastSummerOlympics(x) ∧ MostMedals(unitedStates, x))",True,149,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)","exists x (lastsummerolympics(x) and mostmedals(unitedstates, x))"
