,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
186,64,"A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.","∀x (Podcast(x) → ¬Novel(x))
∀x((∃y(BornIn(x, y) ∧ City(y) ∧ LocatedIn(y,america)) → American(x))
∀x ∀y ((Novel(x) ∧ WrittenBy(x, y)) → WritesNovel(y))
American(dani_Shapiro) ∧ Writer(dani_Shapiro)
WrittenBy(family_History, dani_Shapiro)
Novel(family_History) ∧ WrittenIn(family_History, yr2003)
Podcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)
City(boston) ∧ American(boston)",Dani Shapiro was born in Boston.,"BornIn(dani_Shapiro, boston)",Uncertain,191,"all:x (podcast(x) :- ~novel(x))
all:x((y(bornin(x, y) & city(y) & locatedin(y,america)) :- american(x))
all:x all:y ((novel(x) & writtenby(x, y)) :- writesnovel(y))
american(dani_shapiro) & writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) & writtenin(family_history, yr2003)
podcast(family_secrets) & createdby(family_secrets, dani_shapiro)
city(boston) & american(boston)","bornin(dani_shapiro, boston)"
187,456,"Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.","∃x (Professional(x) ∧ BasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (Professional(x) ∧ BasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoAir(x))
∀x (LeapStraightIntoAir(x) → Activate(x, legMuscle))
¬Activate(yuri, legMuscle)",Yuri is an American national.,AmericanNational(yuri),Uncertain,1313,"x (professional(x) & basketballplayer(x) & ~americannational(x))
all:x (professional(x) & basketballplayer(x) :- cando(x, jumpshot))
all:x (cando(x, jumpshot) :- leapstraightintoair(x))
all:x (leapstraightintoair(x) :- activate(x, legmuscle))
~activate(yuri, legmuscle)",americannational(yuri)
188,456,"Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.","∃x (Professional(x) ∧ BasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (Professional(x) ∧ BasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoAir(x))
∀x (LeapStraightIntoAir(x) → Activate(x, legMuscle))
¬Activate(yuri, legMuscle)",Yuri is not an American professional basketball player.,¬(AmericanNational(yuri) ∧ Professional(yuri) ∧ BasketballPlayer(yuri)),True,1314,"x (professional(x) & basketballplayer(x) & ~americannational(x))
all:x (professional(x) & basketballplayer(x) :- cando(x, jumpshot))
all:x (cando(x, jumpshot) :- leapstraightintoair(x))
all:x (leapstraightintoair(x) :- activate(x, legmuscle))
~activate(yuri, legmuscle)",~(americannational(yuri) & professional(yuri) & basketballplayer(yuri))
189,456,"Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.","∃x (Professional(x) ∧ BasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (Professional(x) ∧ BasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoAir(x))
∀x (LeapStraightIntoAir(x) → Activate(x, legMuscle))
¬Activate(yuri, legMuscle)",Yuri is an American professional basketball player.,AmericanNational(yuri) ∧ Professional(yuri) ∧ BasketballPlayer(yuri),False,1315,"x (professional(x) & basketballplayer(x) & ~americannational(x))
all:x (professional(x) & basketballplayer(x) :- cando(x, jumpshot))
all:x (cando(x, jumpshot) :- leapstraightintoair(x))
all:x (leapstraightintoair(x) :- activate(x, legmuscle))
~activate(yuri, legmuscle)",americannational(yuri) & professional(yuri) & basketballplayer(yuri)
190,456,"Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.","∃x (Professional(x) ∧ BasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (Professional(x) ∧ BasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoAir(x))
∀x (LeapStraightIntoAir(x) → Activate(x, legMuscle))
¬Activate(yuri, legMuscle)","If Yuri does not leap straight into the air, then Yuri is an American professional basketball player.",¬LeapStraightIntoAir(yuri) → (AmericanNational(yuri) ∧ Professional(yuri) ∧ BasketballPlayer(yuri)),False,1316,"x (professional(x) & basketballplayer(x) & ~americannational(x))
all:x (professional(x) & basketballplayer(x) :- cando(x, jumpshot))
all:x (cando(x, jumpshot) :- leapstraightintoair(x))
all:x (leapstraightintoair(x) :- activate(x, legmuscle))
~activate(yuri, legmuscle)",~leapstraightintoair(yuri) :- (americannational(yuri) & professional(yuri) & basketballplayer(yuri))
191,456,"Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.","∃x (Professional(x) ∧ BasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (Professional(x) ∧ BasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoAir(x))
∀x (LeapStraightIntoAir(x) → Activate(x, legMuscle))
¬Activate(yuri, legMuscle)","If Yuri is not an American professional basketball player, then Yuri is a professional basketball player.",¬(AmericanNational(yuri) ∧ Professional(yuri) ∧ BasketballPlayer(yuri)) → (Professional(yuri) ∧ BasketballPlayer(yuri)),False,1317,"x (professional(x) & basketballplayer(x) & ~americannational(x))
all:x (professional(x) & basketballplayer(x) :- cando(x, jumpshot))
all:x (cando(x, jumpshot) :- leapstraightintoair(x))
all:x (leapstraightintoair(x) :- activate(x, legmuscle))
~activate(yuri, legmuscle)",~(americannational(yuri) & professional(yuri) & basketballplayer(yuri)) :- (professional(yuri) & basketballplayer(yuri))
192,280,"Events are either happy or sad.
At least one event is happy. ","∀x (Event(x) → Happy(x) ⊕ Sad(x))
∃x (Event(x) ∧ Happy(x)) ",All events are sad.,∀x (Event(x) → Sad(x)),False,724,"all:x (event(x) :- happy(x) ^ sad(x))
x (event(x) & happy(x)) ",all:x (event(x) :- sad(x))
193,140,"The winner of the 1992 du Maurier Classic was Steinhauer.
Steinhauer participated in the 1992 du Maurier Classic.
One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.
Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.
All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.","WinnerOf(steinhauer, duMaurierClassic, year1992)
Participate(duMaurierClassic, steinhauer, year1992)
∃x ∃y (OnLeaderBoardOf(x, duMaurierClassic) ∧ SixWayTie(x)) ∧ In(y, sixWayTie) ∧ Belgium(y))
From(descampe, belgium) ∧ OnLeaderBoardOf(descampe, duMaurierClassic)
∀x (LeaderBoard(maurier, x) → Participate(maurier, x))",Steinhauer was not the winner of the 1992 du Maurier Classic.,"¬WinnerOf(steinhauer, duMaurierClassic, year1992)",False,411,"winnerof(steinhauer, dumaurierclassic, year1992)
participate(dumaurierclassic, steinhauer, year1992)
x y (onleaderboardof(x, dumaurierclassic) & sixwaytie(x)) & in(y, sixwaytie) & belgium(y))
from(descampe, belgium) & onleaderboardof(descampe, dumaurierclassic)
all:x (leaderboard(maurier, x) :- participate(maurier, x))","~winnerof(steinhauer, dumaurierclassic, year1992)"
194,140,"The winner of the 1992 du Maurier Classic was Steinhauer.
Steinhauer participated in the 1992 du Maurier Classic.
One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.
Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.
All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.","WinnerOf(steinhauer, duMaurierClassic, year1992)
Participate(duMaurierClassic, steinhauer, year1992)
∃x ∃y (OnLeaderBoardOf(x, duMaurierClassic) ∧ SixWayTie(x)) ∧ In(y, sixWayTie) ∧ Belgium(y))
From(descampe, belgium) ∧ OnLeaderBoardOf(descampe, duMaurierClassic)
∀x (LeaderBoard(maurier, x) → Participate(maurier, x))",Descampe is in the six-way tie in the leaderboard of the 1992 du Maurier Classic.,SixWayTie(descampe),Uncertain,412,"winnerof(steinhauer, dumaurierclassic, year1992)
participate(dumaurierclassic, steinhauer, year1992)
x y (onleaderboardof(x, dumaurierclassic) & sixwaytie(x)) & in(y, sixwaytie) & belgium(y))
from(descampe, belgium) & onleaderboardof(descampe, dumaurierclassic)
all:x (leaderboard(maurier, x) :- participate(maurier, x))",sixwaytie(descampe)
195,459,"Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.","∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)) → Jump(x))
∀x (Terricolous(x) → ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)))
Animal(kiki)
¬Jump(kiki) ∧ ¬(∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))) → Terricolous(kiki) ∨ ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))",KiKi is terricolous.,Terricolous(kiki),Uncertain,1324,"all:x (animal(x) & bark(x) :- ~like(jane, x))
all:x (dog(x) :- animal(x) & bark(x))
all:x (animal(x) & jump(x) :- like(jane, x))
all:x (y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)) :- jump(x))
all:x (terricolous(x) :- y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)))
animal(kiki)
~jump(kiki) & ~(y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))) :- terricolous(kiki) | y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))",terricolous(kiki)
196,459,"Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.","∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)) → Jump(x))
∀x (Terricolous(x) → ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)))
Animal(kiki)
¬Jump(kiki) ∧ ¬(∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))) → Terricolous(kiki) ∨ ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))",KiKi is a barking dog.,Bark(kiki) ∧ Dog(kiki),False,1325,"all:x (animal(x) & bark(x) :- ~like(jane, x))
all:x (dog(x) :- animal(x) & bark(x))
all:x (animal(x) & jump(x) :- like(jane, x))
all:x (y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)) :- jump(x))
all:x (terricolous(x) :- y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)))
animal(kiki)
~jump(kiki) & ~(y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))) :- terricolous(kiki) | y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))",bark(kiki) & dog(kiki)
197,459,"Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.","∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)) → Jump(x))
∀x (Terricolous(x) → ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(x, y) ∧ Have(x, z)))
Animal(kiki)
¬Jump(kiki) ∧ ¬(∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))) → Terricolous(kiki) ∨ ∃y ∃z (¬(y=z) ∧ Leg(y) ∧ Leg(z) ∧ Have(kiki, y) ∧ Have(kiki, z))",KiKi does not bark and he is not a dog.,¬Bark(kiki) ∧ ¬Dog(kiki),True,1326,"all:x (animal(x) & bark(x) :- ~like(jane, x))
all:x (dog(x) :- animal(x) & bark(x))
all:x (animal(x) & jump(x) :- like(jane, x))
all:x (y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)) :- jump(x))
all:x (terricolous(x) :- y z (~(y=z) & leg(y) & leg(z) & have(x, y) & have(x, z)))
animal(kiki)
~jump(kiki) & ~(y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))) :- terricolous(kiki) | y z (~(y=z) & leg(y) & leg(z) & have(kiki, y) & have(kiki, z))",~bark(kiki) & ~dog(kiki)
198,101,"Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.","BornIn(ailtonSilva, year1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)
Brazilian(ailtonSilva) ∧ Footballplayer(ailtonSilva) ∧ PlayFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)",No one playing for Nautico is Brazilian.,"∀x (PlayFor(x, nautico) → ¬Brazilian(x))",False,304,"bornin(ailtonsilva, year1995) & commonlyknownas(ailtonsilva, ailton)
footballplayer(ailton) & loanedto(ailton, braga)
brazilian(ailtonsilva) & footballplayer(ailtonsilva) & playfor(ailtonsilva, nautico)
footballclub(nautico) & footballclub(braga)
footballclub(fluminense)","all:x (playfor(x, nautico) :- ~brazilian(x))"
199,101,"Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.","BornIn(ailtonSilva, year1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)
Brazilian(ailtonSilva) ∧ Footballplayer(ailtonSilva) ∧ PlayFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)",Ailton Silva does not play for a football club.,"∀x (FootballClub(x) → ¬PlayFor(ailtonSilva, x))",False,305,"bornin(ailtonsilva, year1995) & commonlyknownas(ailtonsilva, ailton)
footballplayer(ailton) & loanedto(ailton, braga)
brazilian(ailtonsilva) & footballplayer(ailtonsilva) & playfor(ailtonsilva, nautico)
footballclub(nautico) & footballclub(braga)
footballclub(fluminense)","all:x (footballclub(x) :- ~playfor(ailtonsilva, x))"
200,101,"Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.","BornIn(ailtonSilva, year1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)
Brazilian(ailtonSilva) ∧ Footballplayer(ailtonSilva) ∧ PlayFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)",Ailton was not loaned out to a football club.,"∀x (FootballClub(x) → ¬LoanedTo(ailton, x))",False,306,"bornin(ailtonsilva, year1995) & commonlyknownas(ailtonsilva, ailton)
footballplayer(ailton) & loanedto(ailton, braga)
brazilian(ailtonsilva) & footballplayer(ailtonsilva) & playfor(ailtonsilva, nautico)
footballclub(nautico) & footballclub(braga)
footballclub(fluminense)","all:x (footballclub(x) :- ~loanedto(ailton, x))"
201,101,"Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.","BornIn(ailtonSilva, year1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)
Brazilian(ailtonSilva) ∧ Footballplayer(ailtonSilva) ∧ PlayFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)",Ailton Silva played for Fluminense.,"PlayFor(ailtonSilva, fluminense)",Uncertain,307,"bornin(ailtonsilva, year1995) & commonlyknownas(ailtonsilva, ailton)
footballplayer(ailton) & loanedto(ailton, braga)
brazilian(ailtonsilva) & footballplayer(ailtonsilva) & playfor(ailtonsilva, nautico)
footballclub(nautico) & footballclub(braga)
footballclub(fluminense)","playfor(ailtonsilva, fluminense)"
