id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
172f9030-2726-49a1-8acf-40c8d9661aab,Any object that is a shape is an animal. There are no circles that are also animals. A portion of shapes are not circles.,True,False,"∀x (ObjectThat(x) → ShapeAnAnimal(x))
 ∃x (NoCircleThat(x) ∧ AlsoAnimal(x))
 ∃x (Shape(x) ∧ NotCircle(x))
","forall x (objectthat(x) implies shapeananimal(x))
 exists x (nocirclethat(x) and alsoanimal(x))
 exists x (shape(x) and notcircle(x))
","[@every *x [(objectthat[(?x)]  shapeananimal[(?x)])]
 *x [(nocirclethat[(?x)]  alsoanimal[(?x)])]
 *x [(shape[(?x)]  notcircle[(?x)])]
]","forall (objectthat(x) -: shapeananimal(x))
  (nocirclethat(x) , alsoanimal(x))
  (shape(x) , notcircle(x))
",-(+O0-+S0)+(+N1++A1)+(+S1++N1),"all:x (objectthat(x) :- shapeananimal(x))
 x (nocirclethat(x) & alsoanimal(x))
 x (shape(x) & notcircle(x))
",categorical
020fa6a9-78fa-42d2-987a-7aa9c21ed5ff,"There are some smart people that are physicists. Every physicist is a scientist. As a result, every single scientist is a smart person.",False,True,"∃x (SmartPeopleThat(x) ∧ Physicist(x))
 ∀x (Physicist(x) → Scientist(x))
 ∀x (EverySingleScientist(x) → SmartPerson(x))
","exists x (smartpeoplethat(x) and physicist(x))
 forall x (physicist(x) implies scientist(x))
 forall x (everysinglescientist(x) implies smartperson(x))
","[*x [(smartpeoplethat[(?x)]  physicist[(?x)])]
 @every *x [(physicist[(?x)]  scientist[(?x)])]
 @every *x [(everysinglescientist[(?x)]  smartperson[(?x)])]
]"," (smartpeoplethat(x) , physicist(x))
 forall (physicist(x) -: scientist(x))
 forall (everysinglescientist(x) -: smartperson(x))
",+(+S1++P1)-(+P0-+S0)-(+E0-+S0),"x (smartpeoplethat(x) & physicist(x))
 all:x (physicist(x) :- scientist(x))
 all:x (everysinglescientist(x) :- smartperson(x))
",categorical
8abb5cfd-db81-4fe4-8c3c-f25e8f2bdb74,"Every single apple is a vegetable. Anything that is an apple is a fruit. From this, it can be stated that some fruits are vegetables.",False,False,"∀x (SingleApple(x) → Vegetable(x))
 ∀x (AnythingThat(x) → AppleAFruit(x))
 ∀x (FromThiItCanBeStatedThatSomeFruit(x) → Vegetable(x))
","forall x (singleapple(x) implies vegetable(x))
 forall x (anythingthat(x) implies appleafruit(x))
 forall x (fromthiitcanbestatedthatsomefruit(x) implies vegetable(x))
","[@every *x [(singleapple[(?x)]  vegetable[(?x)])]
 @every *x [(anythingthat[(?x)]  appleafruit[(?x)])]
 @every *x [(fromthiitcanbestatedthatsomefruit[(?x)]  vegetable[(?x)])]
]","forall (singleapple(x) -: vegetable(x))
 forall (anythingthat(x) -: appleafruit(x))
 forall (fromthiitcanbestatedthatsomefruit(x) -: vegetable(x))
",-(+S0-+V0)-(+A0-+A0)-(+F0-+V0),"all:x (singleapple(x) :- vegetable(x))
 all:x (anythingthat(x) :- appleafruit(x))
 all:x (fromthiitcanbestatedthatsomefruit(x) :- vegetable(x))
",categorical
b626e3e8-f26b-4503-b6b8-a52f059f3906,"Some item that is an animal is not a mammal. Some dogs are mammals. Therefore, all dogs can be said to be animals.",False,True,"∀x (ItemThat(x) → AnimalNotAMammal(x))
 ∃x (Dog(x) ∧ Mammal(x))
 ∀x (AllDogCanBeSaidToBeAnimal(x))
","forall x (itemthat(x) implies animalnotamammal(x))
 exists x (dog(x) and mammal(x))
 forall x (alldogcanbesaidtobeanimal(x))
","[@every *x [(itemthat[(?x)]  animalnotamammal[(?x)])]
 *x [(dog[(?x)]  mammal[(?x)])]
 @every *x [(alldogcanbesaidtobeanimal[(?x)])]
]","forall (itemthat(x) -: animalnotamammal(x))
  (dog(x) , mammal(x))
 forall (alldogcanbesaidtobeanimal(x))
",-(+I0-+A0)+(+D1++M1)-(+A0),"all:x (itemthat(x) :- animalnotamammal(x))
 x (dog(x) & mammal(x))
 all:x (alldogcanbesaidtobeanimal(x))
",categorical
6,"Every creature classified as an arthropod is an invertebrate. Some invertebrates are known to be centipedes. Consequently, every centipede is an arthropod.",False,True,"∀x (CreatureClassifiedAsAnArthropod(x) → Invertebrate(x))
 ∃x (Invertebrate(x) ∧ KnownToBeCentipede(x))
 ∀x (EveryCentipede(x) → Arthropod(x))
","forall x (creatureclassifiedasanarthropod(x) implies invertebrate(x))
 exists x (invertebrate(x) and knowntobecentipede(x))
 forall x (everycentipede(x) implies arthropod(x))
","[@every *x [(creatureclassifiedasanarthropod[(?x)]  invertebrate[(?x)])]
 *x [(invertebrate[(?x)]  knowntobecentipede[(?x)])]
 @every *x [(everycentipede[(?x)]  arthropod[(?x)])]
]","forall (creatureclassifiedasanarthropod(x) -: invertebrate(x))
  (invertebrate(x) , knowntobecentipede(x))
 forall (everycentipede(x) -: arthropod(x))
",-(+C0-+I0)+(+I1++K1)-(+E0-+A0),"all:x (creatureclassifiedasanarthropod(x) :- invertebrate(x))
 x (invertebrate(x) & knowntobecentipede(x))
 all:x (everycentipede(x) :- arthropod(x))
",categorical
cc362ec8-4aca-4868-acb7-c4b193c9dd20,There are no chairs that are not furniture. All furniture are items found in a household. It follows that some items found in a household are chairs.,True,True,"∃x (NoChairThat(x) ∧ NotFurniture(x))
 ∀x (Furniture(x) → ItemFoundInAHousehold(x))
 ∃x (ItemFoundInAHousehold(x) ∧ Chair(x))
","exists x (nochairthat(x) and notfurniture(x))
 forall x (furniture(x) implies itemfoundinahousehold(x))
 exists x (itemfoundinahousehold(x) and chair(x))
","[*x [(nochairthat[(?x)]  notfurniture[(?x)])]
 @every *x [(furniture[(?x)]  itemfoundinahousehold[(?x)])]
 *x [(itemfoundinahousehold[(?x)]  chair[(?x)])]
]"," (nochairthat(x) , notfurniture(x))
 forall (furniture(x) -: itemfoundinahousehold(x))
  (itemfoundinahousehold(x) , chair(x))
",+(+N1++N1)-(+F0-+I0)+(+I1++C1),"x (nochairthat(x) & notfurniture(x))
 all:x (furniture(x) :- itemfoundinahousehold(x))
 x (itemfoundinahousehold(x) & chair(x))
",categorical
80d2725e-50ab-4668-81c2-5d009dab1bec,Liquids are in no way substances. Anything that is a liquid is a fluid. It's the case that some fluids are not substances.,True,False,"∀x (Liquid(x) → InNoWaySubstance(x))
 ∀x (AnythingThat(x) → LiquidAFluid(x))
 ∀x (ItsTheCaseThatSomeFluid(x) → NotSubstance(x))
","forall x (liquid(x) implies innowaysubstance(x))
 forall x (anythingthat(x) implies liquidafluid(x))
 forall x (itsthecasethatsomefluid(x) implies notsubstance(x))
","[@every *x [(liquid[(?x)]  innowaysubstance[(?x)])]
 @every *x [(anythingthat[(?x)]  liquidafluid[(?x)])]
 @every *x [(itsthecasethatsomefluid[(?x)]  notsubstance[(?x)])]
]","forall (liquid(x) -: innowaysubstance(x))
 forall (anythingthat(x) -: liquidafluid(x))
 forall (itsthecasethatsomefluid(x) -: notsubstance(x))
",-(+L0-+I0)-(+A0-+L0)-(+I0-+N0),"all:x (liquid(x) :- innowaysubstance(x))
 all:x (anythingthat(x) :- liquidafluid(x))
 all:x (itsthecasethatsomefluid(x) :- notsubstance(x))
",categorical
c7b40258-763b-4059-8ab3-378b76d6a0a8,"There exist some things which are birds that are not animals. Every single thing that is a bird is a mammal. From this, it follows that some mammals are not animals.",True,False,"∃x (ThingWhich(x) ∧ BirdThatNotAnimal(x))
 ∀x (SingleThingThat(x) → BirdAMammal(x))
 ∀x (FromTh(x) → Thing(x))
 ∃x (Mammal(x) ∧ NotAnimal(x))
","exists x (thingwhich(x) and birdthatnotanimal(x))
 forall x (singlethingthat(x) implies birdamammal(x))
 forall x (fromth(x) implies thing(x))
 exists x (mammal(x) and notanimal(x))
","[*x [(thingwhich[(?x)]  birdthatnotanimal[(?x)])]
 @every *x [(singlethingthat[(?x)]  birdamammal[(?x)])]
 @every *x [(fromth[(?x)]  thing[(?x)])]
 *x [(mammal[(?x)]  notanimal[(?x)])]
]"," (thingwhich(x) , birdthatnotanimal(x))
 forall (singlethingthat(x) -: birdamammal(x))
 forall (fromth(x) -: thing(x))
  (mammal(x) , notanimal(x))
",+(+T1++B1)-(+S0-+B0)-(+F0-+T0)+(+M1++N1),"x (thingwhich(x) & birdthatnotanimal(x))
 all:x (singlethingthat(x) :- birdamammal(x))
 all:x (fromth(x) :- thing(x))
 x (mammal(x) & notanimal(x))
",categorical
ab27dbac-d446-4199-a267-16d010b7588f,"There are some mammals which live on land. It is the case that no fish lives on land. Consequently, all fish are mammals.",False,False,"∀x (There(x) → MammalWhichLiveOnLand(x))
 ∀x (It(x) → CaseThatNoFishLiveOnLand(x))
 ∀x (AllFish(x) → Mammal(x))
","forall x (there(x) implies mammalwhichliveonland(x))
 forall x (it(x) implies casethatnofishliveonland(x))
 forall x (allfish(x) implies mammal(x))
","[@every *x [(there[(?x)]  mammalwhichliveonland[(?x)])]
 @every *x [(it[(?x)]  casethatnofishliveonland[(?x)])]
 @every *x [(allfish[(?x)]  mammal[(?x)])]
]","forall (there(x) -: mammalwhichliveonland(x))
 forall (it(x) -: casethatnofishliveonland(x))
 forall (allfish(x) -: mammal(x))
",-(+T0-+M0)-(+I0-+C0)-(+A0-+M0),"all:x (there(x) :- mammalwhichliveonland(x))
 all:x (it(x) :- casethatnofishliveonland(x))
 all:x (allfish(x) :- mammal(x))
",categorical
1d4de649-8f04-436a-b489-abb438c23bcb,"Every single bird has the ability to read novels. There exist some pigeons which are birds. Therefore, some pigeons can read novels.",True,False,"∀x (SingleBirdHasTheAbilityToReadNovel(x))
 ∃x (PigeonWhich(x) ∧ Bird(x))
 ∀x (SomePigeonCanReadNovel(x))
","forall x (singlebirdhastheabilitytoreadnovel(x))
 exists x (pigeonwhich(x) and bird(x))
 forall x (somepigeoncanreadnovel(x))
","[@every *x [(singlebirdhastheabilitytoreadnovel[(?x)])]
 *x [(pigeonwhich[(?x)]  bird[(?x)])]
 @every *x [(somepigeoncanreadnovel[(?x)])]
]","forall (singlebirdhastheabilitytoreadnovel(x))
  (pigeonwhich(x) , bird(x))
 forall (somepigeoncanreadnovel(x))
",-(+S0)+(+P1++B1)-(+S0),"all:x (singlebirdhastheabilitytoreadnovel(x))
 x (pigeonwhich(x) & bird(x))
 all:x (somepigeoncanreadnovel(x))
",categorical
68e9865c-5c39-473d-84ab-16216fa77d7e,Every single organism that is a fish lives in trees. Anything that is a salmon is a type of fish. It is necessarily concluded that all salmon live in trees.,True,False,"∀x (SingleOrganismThat(x) → FishLiveInTree(x))
 ∀x (AnythingThat(x) → SalmonATypeOfFish(x))
 ∀x (It(x) → NecessarilyConcludedThatAllSalmonLiveInTree(x))
","forall x (singleorganismthat(x) implies fishliveintree(x))
 forall x (anythingthat(x) implies salmonatypeoffish(x))
 forall x (it(x) implies necessarilyconcludedthatallsalmonliveintree(x))
","[@every *x [(singleorganismthat[(?x)]  fishliveintree[(?x)])]
 @every *x [(anythingthat[(?x)]  salmonatypeoffish[(?x)])]
 @every *x [(it[(?x)]  necessarilyconcludedthatallsalmonliveintree[(?x)])]
]","forall (singleorganismthat(x) -: fishliveintree(x))
 forall (anythingthat(x) -: salmonatypeoffish(x))
 forall (it(x) -: necessarilyconcludedthatallsalmonliveintree(x))
",-(+S0-+F0)-(+A0-+S0)-(+I0-+N0),"all:x (singleorganismthat(x) :- fishliveintree(x))
 all:x (anythingthat(x) :- salmonatypeoffish(x))
 all:x (it(x) :- necessarilyconcludedthatallsalmonliveintree(x))
",categorical
7984c936-c1c3-4738-9457-30cdb2154ab1,Every square is a shape that is also a rectangle. Every rectangle is a polygon. It follows that some polygons are squares.,True,True,"∀x (Square(x) → ShapeThatAlsoARectangle(x))
 ∀x (Rectangle(x) → Polygon(x))
 ∃x (Polygon(x) ∧ Square(x))
","forall x (square(x) implies shapethatalsoarectangle(x))
 forall x (rectangle(x) implies polygon(x))
 exists x (polygon(x) and square(x))
","[@every *x [(square[(?x)]  shapethatalsoarectangle[(?x)])]
 @every *x [(rectangle[(?x)]  polygon[(?x)])]
 *x [(polygon[(?x)]  square[(?x)])]
]","forall (square(x) -: shapethatalsoarectangle(x))
 forall (rectangle(x) -: polygon(x))
  (polygon(x) , square(x))
",-(+S0-+S0)-(+R0-+P0)+(+P1++S1),"all:x (square(x) :- shapethatalsoarectangle(x))
 all:x (rectangle(x) :- polygon(x))
 x (polygon(x) & square(x))
",categorical
187905fc-878d-4ac2-bdd6-638daa9818f8,Anything that is a cat is a feline. Every single tiger is a feline. It follows that every tiger is not a cat.,False,True,"∀x (AnythingThat(x) → CatAFeline(x))
 ∀x (SingleTiger(x) → Feline(x))
 ∀x (Tiger(x) → NotACat(x))
","forall x (anythingthat(x) implies catafeline(x))
 forall x (singletiger(x) implies feline(x))
 forall x (tiger(x) implies notacat(x))
","[@every *x [(anythingthat[(?x)]  catafeline[(?x)])]
 @every *x [(singletiger[(?x)]  feline[(?x)])]
 @every *x [(tiger[(?x)]  notacat[(?x)])]
]","forall (anythingthat(x) -: catafeline(x))
 forall (singletiger(x) -: feline(x))
 forall (tiger(x) -: notacat(x))
",-(+A0-+C0)-(+S0-+F0)-(+T0-+N0),"all:x (anythingthat(x) :- catafeline(x))
 all:x (singletiger(x) :- feline(x))
 all:x (tiger(x) :- notacat(x))
",categorical
2ace5ae0-70b9-43bd-a8c2-24664230d730,"There are no mammals that are animals. Everything that is an elephant is a mammal. Thus, every elephant is an animal.",False,True,"∃x (NoMammalThat(x) ∧ Animal(x))
 ∀x (EverythingThat(x) → ElephantAMammal(x))
 ∀x (EveryElephant(x) → Animal(x))
","exists x (nomammalthat(x) and animal(x))
 forall x (everythingthat(x) implies elephantamammal(x))
 forall x (everyelephant(x) implies animal(x))
","[*x [(nomammalthat[(?x)]  animal[(?x)])]
 @every *x [(everythingthat[(?x)]  elephantamammal[(?x)])]
 @every *x [(everyelephant[(?x)]  animal[(?x)])]
]"," (nomammalthat(x) , animal(x))
 forall (everythingthat(x) -: elephantamammal(x))
 forall (everyelephant(x) -: animal(x))
",+(+N1++A1)-(+E0-+E0)-(+E0-+A0),"x (nomammalthat(x) & animal(x))
 all:x (everythingthat(x) :- elephantamammal(x))
 all:x (everyelephant(x) :- animal(x))
",categorical
425e7e61-535a-4719-bf90-fc33991b40ba,Anything that is a dog is a mammal. There are no sharks which are also dogs. It is the case that some sharks are not mammals.,True,True,"∀x (AnythingThat(x) → DogAMammal(x))
 ∃x (NoSharkWhich(x) ∧ AlsoDog(x))
 ∀x (It(x) → CaseThatSomeSharkNotMammal(x))
","forall x (anythingthat(x) implies dogamammal(x))
 exists x (nosharkwhich(x) and alsodog(x))
 forall x (it(x) implies casethatsomesharknotmammal(x))
","[@every *x [(anythingthat[(?x)]  dogamammal[(?x)])]
 *x [(nosharkwhich[(?x)]  alsodog[(?x)])]
 @every *x [(it[(?x)]  casethatsomesharknotmammal[(?x)])]
]","forall (anythingthat(x) -: dogamammal(x))
  (nosharkwhich(x) , alsodog(x))
 forall (it(x) -: casethatsomesharknotmammal(x))
",-(+A0-+D0)+(+N1++A1)-(+I0-+C0),"all:x (anythingthat(x) :- dogamammal(x))
 x (nosharkwhich(x) & alsodog(x))
 all:x (it(x) :- casethatsomesharknotmammal(x))
",categorical
435fcf21-2212-486d-86b2-92fe61151294,"There are no mammals which are reptiles. Some animals are mammals. From this, it can be concluded that some animals are reptiles.",False,True,"∃x (NoMammalWhich(x) ∧ Reptile(x))
 ∃x (Animal(x) ∧ Mammal(x))
 ∀x (FromThiItCanBeConcludedThatSomeAnimal(x) → Reptile(x))
","exists x (nomammalwhich(x) and reptile(x))
 exists x (animal(x) and mammal(x))
 forall x (fromthiitcanbeconcludedthatsomeanimal(x) implies reptile(x))
","[*x [(nomammalwhich[(?x)]  reptile[(?x)])]
 *x [(animal[(?x)]  mammal[(?x)])]
 @every *x [(fromthiitcanbeconcludedthatsomeanimal[(?x)]  reptile[(?x)])]
]"," (nomammalwhich(x) , reptile(x))
  (animal(x) , mammal(x))
 forall (fromthiitcanbeconcludedthatsomeanimal(x) -: reptile(x))
",+(+N1++R1)+(+A1++M1)-(+F0-+R0),"x (nomammalwhich(x) & reptile(x))
 x (animal(x) & mammal(x))
 all:x (fromthiitcanbeconcludedthatsomeanimal(x) :- reptile(x))
",categorical
154d3137-be50-4fff-85ad-80f687f7806a,There are no rivers that are oceans. Every single river is a body of water. It logically follows that some bodies of water are not oceans.,True,True,"∃x (NoRiverThat(x) ∧ Ocean(x))
 ∀x (SingleRiver(x) → BodyOfWater(x))
 ∃x (BodieOfWater(x) ∧ NotOcean(x))
","exists x (noriverthat(x) and ocean(x))
 forall x (singleriver(x) implies bodyofwater(x))
 exists x (bodieofwater(x) and notocean(x))
","[*x [(noriverthat[(?x)]  ocean[(?x)])]
 @every *x [(singleriver[(?x)]  bodyofwater[(?x)])]
 *x [(bodieofwater[(?x)]  notocean[(?x)])]
]"," (noriverthat(x) , ocean(x))
 forall (singleriver(x) -: bodyofwater(x))
  (bodieofwater(x) , notocean(x))
",+(+N1++O1)-(+S0-+B0)+(+B1++N1),"x (noriverthat(x) & ocean(x))
 all:x (singleriver(x) :- bodyofwater(x))
 x (bodieofwater(x) & notocean(x))
",categorical
3a9614bf-8aa3-4732-9ebd-c766b0d410d6,"Every single insect is a creature that has six legs. Anything that is an ant is an insect. Therefore, there are no ants that do not have six legs.",True,True,"∀x (SingleInsect(x) → CreatureThatHasSixLeg(x))
 ∀x (AnythingThat(x) → AntAnInsect(x))
 ∀x (There(x) → NoAntThatDoNotHaveSixLeg(x))
","forall x (singleinsect(x) implies creaturethathassixleg(x))
 forall x (anythingthat(x) implies antaninsect(x))
 forall x (there(x) implies noantthatdonothavesixleg(x))
","[@every *x [(singleinsect[(?x)]  creaturethathassixleg[(?x)])]
 @every *x [(anythingthat[(?x)]  antaninsect[(?x)])]
 @every *x [(there[(?x)]  noantthatdonothavesixleg[(?x)])]
]","forall (singleinsect(x) -: creaturethathassixleg(x))
 forall (anythingthat(x) -: antaninsect(x))
 forall (there(x) -: noantthatdonothavesixleg(x))
",-(+S0-+C0)-(+A0-+A0)-(+T0-+N0),"all:x (singleinsect(x) :- creaturethathassixleg(x))
 all:x (anythingthat(x) :- antaninsect(x))
 all:x (there(x) :- noantthatdonothavesixleg(x))
",categorical
041da415-c737-4996-a959-f1f65fe391db,Every single cat is an animal. Everything that is a dog is an animal. There is at least one dog that is a cat.,False,False,"∀x (SingleCat(x) → Animal(x))
 ∀x (EverythingThat(x) → DogAnAnimal(x))
 ∀x (There(x) → AtLeastOneDogThatACat(x))
","forall x (singlecat(x) implies animal(x))
 forall x (everythingthat(x) implies dogananimal(x))
 forall x (there(x) implies atleastonedogthatacat(x))
","[@every *x [(singlecat[(?x)]  animal[(?x)])]
 @every *x [(everythingthat[(?x)]  dogananimal[(?x)])]
 @every *x [(there[(?x)]  atleastonedogthatacat[(?x)])]
]","forall (singlecat(x) -: animal(x))
 forall (everythingthat(x) -: dogananimal(x))
 forall (there(x) -: atleastonedogthatacat(x))
",-(+S0-+A0)-(+E0-+D0)-(+T0-+A0),"all:x (singlecat(x) :- animal(x))
 all:x (everythingthat(x) :- dogananimal(x))
 all:x (there(x) :- atleastonedogthatacat(x))
",hypothetical
a9a258b5-4403-491d-87a1-707fcb480564,There are no cats which are fish. There are no fish which are animals. It follows that some animals are cats.,False,True,"∃x (NoCatWhich(x) ∧ Fish(x))
 ∃x (NoFishWhich(x) ∧ Animal(x))
 ∃x (Animal(x) ∧ Cat(x))
","exists x (nocatwhich(x) and fish(x))
 exists x (nofishwhich(x) and animal(x))
 exists x (animal(x) and cat(x))
","[*x [(nocatwhich[(?x)]  fish[(?x)])]
 *x [(nofishwhich[(?x)]  animal[(?x)])]
 *x [(animal[(?x)]  cat[(?x)])]
]"," (nocatwhich(x) , fish(x))
  (nofishwhich(x) , animal(x))
  (animal(x) , cat(x))
",+(+N1++F1)+(+N1++A1)+(+A1++C1),"x (nocatwhich(x) & fish(x))
 x (nofishwhich(x) & animal(x))
 x (animal(x) & cat(x))
",categorical
b5a2d8f8-8dc8-4f55-9da3-7b964f045574,"No individual who is a physicist is an English teacher. There are some people who are teachers and are also English teachers. Thus, some individuals who are teachers are not physicists.",True,True,"∀x (Individual(x) → ¬WhoAPhysicistAnEnglishTeacher(x))
 ∃x (PeopleWho(x) ∧ TeacherAndAlsoEnglishTeacher(x))
 ∀x (SomeIndividualWho(x) → TeacherNotPhysicist(x))
","forall x (individual(x) implies not whoaphysicistanenglishteacher(x))
 exists x (peoplewho(x) and teacherandalsoenglishteacher(x))
 forall x (someindividualwho(x) implies teachernotphysicist(x))
","[@every *x [(individual[(?x)]  ~whoaphysicistanenglishteacher[(?x)])]
 *x [(peoplewho[(?x)]  teacherandalsoenglishteacher[(?x)])]
 @every *x [(someindividualwho[(?x)]  teachernotphysicist[(?x)])]
]","forall (individual(x) -: notwhoaphysicistanenglishteacher(x))
  (peoplewho(x) , teacherandalsoenglishteacher(x))
 forall (someindividualwho(x) -: teachernotphysicist(x))
",-(+I0--+W0)+(+P1++T1)-(+S0-+T0),"all:x (individual(x) :- ~whoaphysicistanenglishteacher(x))
 x (peoplewho(x) & teacherandalsoenglishteacher(x))
 all:x (someindividualwho(x) :- teachernotphysicist(x))
",categorical
